Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-09-30,Monday,Autumn,Windy,Lettuce,Vegetables,32.58,7499,4596093.883980116,11,5,5,,23
2024-11-10,Sunday,Autumn,Rainy,Apples,Fruits,24.43,7909,4930664.626469025,25,30,30,,28
2024-10-28,Monday,Autumn,Rainy,Pork,Meat,228.05,6580,4023672.106681623,29,7,7,,28
2024-10-29,Tuesday,Autumn,Windy,Pork,Meat,228.05,7368,4486332.299341157,2,7,1,,50
2024-10-31,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7454,4674839.553432718,3,7,1,,52
2024-09-11,Wednesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7412,4615972.306791921,26,9,9,,34
2024-09-18,Wednesday,Autumn,Rainy,Eggs,Dairy,52.94,6508,3971780.9257193296,17,21,21,,26
2024-10-11,Friday,Autumn,Windy,Tomatoes,Vegetables,81.45,9273,5664876.661616315,19,10,10,,30
2024-09-24,Tuesday,Autumn,Rainy,Cheese,Dairy,244.34,6787,4159447.7332179556,7,9,1,,49
2024-09-24,Tuesday,Autumn,Rainy,Cheese,Dairy,244.34,6840,4224152.394647537,23,9,9,,26
2024-10-03,Thursday,Autumn,Windy,Lettuce,Vegetables,32.58,7622,4800710.063001245,17,5,5,,26
2024-10-05,Saturday,Autumn,Rainy,Lettuce,Vegetables,32.58,7759,4718562.355764138,19,5,5,,27
2024-11-08,Friday,Autumn,Windy,Chicken,Meat,167.98,9213,5609823.971144053,14,5,5,,29
2024-08-11,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10252,6353885.085957025,22,3,3,,26
2024-08-14,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8243,5137657.708201697,26,3,3,,27
2024-09-27,Friday,Autumn,Windy,Cheese,Dairy,244.34,9183,5787165.648115815,12,9,9,,21
2024-11-09,Saturday,Autumn,Cloudy,Chicken,Meat,167.98,9496,5887278.026044663,16,5,5,,26
2024-10-12,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,8968,5503289.009016238,10,10,10,,39
2024-08-15,Thursday,Summer,Hot,Salmon,Seafood,325.79,8600,5369003.232515473,7,3,1,,47
2024-10-12,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9215,5743216.815888314,11,10,10,,22
2024-09-21,Saturday,Autumn,Cloudy,Eggs,Dairy,52.94,9078,5672889.132580721,23,21,21,,26
2024-10-06,Sunday,Autumn,Rainy,Lettuce,Vegetables,32.58,8219,5098104.687961276,11,5,5,,24
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6670,4164928.1648557605,16,9,9,,28
2024-10-31,Thursday,Autumn,Windy,Pork,Meat,228.05,7463,4602820.530732693,17,7,7,,29
2024-11-11,Monday,Autumn,Rainy,Apples,Fruits,24.43,6485,4007882.463707628,4,30,1,,52
2024-09-29,Sunday,Autumn,Rainy,Cheese,Dairy,244.34,8404,5186380.116427538,15,9,9,,29
2024-10-07,Monday,Autumn,Windy,Lettuce,Vegetables,32.58,7470,4559894.445331372,2,5,1,,48
2024-11-12,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7459,4702108.642983046,20,5,5,,29
2024-11-13,Wednesday,Autumn,Windy,Apples,Fruits,24.43,7726,4712732.096426678,19,30,30,,34
2024-10-09,Wednesday,Autumn,Windy,Lettuce,Vegetables,32.58,7633,4698977.582194143,3,5,1,,48
2024-09-13,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8437,5284309.159158733,17,9,9,,27
2024-09-15,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8545,5201294.92746895,4,9,1,,58
2024-10-14,Monday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6789,4267084.124988362,12,10,10,,23
2024-11-13,Wednesday,Autumn,Windy,Apples,Fruits,24.43,7494,4715558.456393164,2,30,1,,55
2024-09-17,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6472,3951295.0667160256,18,9,9,,31
2024-09-20,Friday,Autumn,Windy,Potatoes,Vegetables,11.2,8942,5585046.444564996,10,9,9,,40
2024-09-21,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9316,5791141.064218603,9,9,1,,55
2024-08-17,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10291,6262153.5115513755,4,3,1,,49
2024-10-10,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7384,4456419.280125845,13,5,5,,30
2024-11-14,Thursday,Autumn,Windy,Chicken,Meat,167.98,7452,4645936.736394594,13,5,5,,30
2024-10-12,Saturday,Autumn,Cloudy,Lettuce,Vegetables,32.58,9385,5673842.444641111,9,5,1,,49
2024-11-13,Wednesday,Autumn,Windy,Apples,Fruits,24.43,7596,4677238.993148403,7,30,1,,59
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7505,4682869.616517213,9,9,1,,58
2024-11-16,Saturday,Autumn,Rainy,Apples,Fruits,24.43,8057,5064071.936332654,18,30,30,,33
2024-10-15,Tuesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7651,4664371.101195663,19,10,10,,25
2024-09-30,Monday,Autumn,Windy,Cheese,Dairy,244.34,7343,4603790.628525027,16,9,9,,24
2024-08-17,Saturday,Summer,Hot,Salmon,Seafood,325.79,10223,6177646.774923781,5,3,1,,53
2024-10-16,Wednesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6705,4169212.973189664,9,10,1,,47
2024-09-25,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6585,4137366.174529242,14,9,9,,31
2024-10-01,Tuesday,Autumn,Rainy,Cheese,Dairy,244.34,6671,4102385.9961448205,22,9,9,,25
2024-10-30,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7437,4606800.845640218,5,7,1,,46
2024-11-15,Friday,Autumn,Windy,Chicken,Meat,167.98,9469,5925667.910075093,12,5,5,,31
2024-08-17,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10597,6700270.111771498,3,3,1,,52
2024-10-02,Wednesday,Autumn,Cloudy,Cheese,Dairy,244.34,7903,4833576.597551729,13,9,9,,26
2024-09-26,Thursday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7637,4711581.01195345,5,9,1,,54
2024-10-13,Sunday,Autumn,Cloudy,Lettuce,Vegetables,32.58,9283,5661123.594478612,22,5,5,,29
2024-10-31,Thursday,Autumn,Cloudy,Milk,Dairy,44.8,7269,4409695.231830599,15,7,7,,24
2024-11-16,Saturday,Autumn,Windy,Chicken,Meat,167.98,8720,5416408.260005168,12,5,5,,25
2024-11-16,Saturday,Autumn,Cloudy,Chicken,Meat,167.98,9391,5715974.1325693745,19,5,5,,31
2024-11-02,Saturday,Autumn,Rainy,Pork,Meat,228.05,8397,5156649.138847239,16,7,7,,25
2024-11-03,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9171,5592781.82663307,19,7,7,,30
2024-08-17,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11199,6883271.465483924,5,3,1,,53
2024-08-17,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10272,6272269.709588459,10,3,3,,37
2024-11-19,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7607,4666141.670665557,11,30,30,,32
2024-11-01,Friday,Autumn,Rainy,Milk,Dairy,44.8,8521,5172132.00693064,15,7,7,,22
2024-11-22,Friday,Autumn,Windy,Apples,Fruits,24.43,8802,5309718.458911341,14,30,30,,29
2024-10-02,Wednesday,Autumn,Windy,Cheese,Dairy,244.34,7456,4568020.681984165,18,9,9,,24
2024-11-03,Sunday,Autumn,Windy,Milk,Dairy,44.8,9176,5706266.60312965,2,7,1,,52
2024-11-03,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9014,5595889.553288058,3,7,1,,58
2024-11-18,Monday,Autumn,Rainy,Chicken,Meat,167.98,6455,3991272.195320285,18,5,5,,27
2024-10-19,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9268,5648260.583190562,4,10,1,,47
2024-08-20,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8472,5288641.385561351,10,3,3,,40
2024-09-21,Saturday,Autumn,Rainy,Eggs,Dairy,52.94,8125,4958228.407527608,13,21,21,,26
2024-11-03,Sunday,Autumn,Rainy,Milk,Dairy,44.8,8269,5247936.073904645,4,7,1,,49
2024-10-22,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6884,4274715.335318918,14,10,10,,24
2024-11-21,Thursday,Autumn,Cloudy,Chicken,Meat,167.98,7772,4889755.658237517,13,5,5,,32
2024-10-16,Wednesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7826,4820587.976212809,15,5,5,,25
2024-10-02,Wednesday,Autumn,Windy,Cheese,Dairy,244.34,7428,4561578.623055119,13,9,9,,26
2024-10-17,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7574,4740205.263001634,27,5,5,,25
2024-11-04,Monday,Autumn,Rainy,Pork,Meat,228.05,6622,4034151.768916594,20,7,7,,34
2024-09-24,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7704,4868281.929091087,18,21,21,,28
2024-08-21,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8374,5238916.001225932,9,3,1,,52
2024-11-06,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7462,4529905.458514025,6,7,1,,51
2024-10-20,Sunday,Autumn,Windy,Lettuce,Vegetables,32.58,9359,5750378.76648603,8,5,1,,45
2024-11-06,Wednesday,Autumn,Windy,Pork,Meat,228.05,7443,4528961.43557261,11,7,7,,33
2024-10-04,Friday,Autumn,Cloudy,Cheese,Dairy,244.34,9146,5568306.915509509,6,9,1,,50
2024-11-07,Thursday,Autumn,Cloudy,Milk,Dairy,44.8,7421,4616759.863716306,16,7,7,,22
2024-11-07,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7667,4665997.282042265,17,7,7,,32
2024-11-23,Saturday,Autumn,Windy,Apples,Fruits,24.43,9008,5475805.120156575,17,30,30,,29
2024-11-07,Thursday,Autumn,Rainy,Milk,Dairy,44.8,6458,4023213.8232068457,3,7,1,,51
2024-11-23,Saturday,Autumn,Rainy,Apples,Fruits,24.43,8351,5117879.140377398,21,30,30,,29
2024-11-08,Friday,Autumn,Rainy,Pork,Meat,228.05,8239,5009127.898917124,12,7,7,,31
2024-11-08,Friday,Autumn,Cloudy,Pork,Meat,228.05,9272,5787566.186506586,8,7,1,,55
2024-11-09,Saturday,Autumn,Rainy,Pork,Meat,228.05,8361,5050885.994908477,13,7,7,,30
2024-08-24,Saturday,Summer,Hot,Salmon,Seafood,325.79,10196,6373020.132745871,25,3,3,,27
2024-11-25,Monday,Autumn,Windy,Apples,Fruits,24.43,7535,4707371.718892708,5,30,1,,51
2024-11-07,Thursday,Autumn,Cloudy,Milk,Dairy,44.8,7499,4589568.458956206,11,7,7,,25
2024-11-23,Saturday,Autumn,Cloudy,Chicken,Meat,167.98,8861,5422571.331764667,5,5,1,,51
2024-11-25,Monday,Autumn,Windy,Chicken,Meat,167.98,7487,4612186.525582141,18,5,5,,28
2024-10-04,Friday,Autumn,Windy,Cheese,Dairy,244.34,9373,5868040.937966806,4,9,1,,52
2024-08-25,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11101,7013445.587686598,5,3,1,,52
2024-10-06,Sunday,Autumn,Cloudy,Cheese,Dairy,244.34,9116,5756569.843177254,9,9,1,,50
2024-09-29,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8315,5081732.966693643,9,9,1,,58
2024-11-26,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7249,4415375.311164876,16,30,30,,32
2024-11-29,Friday,Autumn,Windy,Apples,Fruits,24.43,9115,5510623.237214254,5,30,1,,55
2024-10-07,Monday,Autumn,Cloudy,Cheese,Dairy,244.34,7538,4558447.826714254,24,9,9,,27
2024-11-29,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9012,5572865.586972876,10,30,30,,43
2024-11-11,Monday,Autumn,Cloudy,Pork,Meat,228.05,7818,4762639.700791305,26,7,7,,30
2024-11-11,Monday,Autumn,Cloudy,Pork,Meat,228.05,7443,4563035.744521318,1,7,1,,51
2024-10-22,Tuesday,Autumn,Rainy,Lettuce,Vegetables,32.58,6693,4076684.0652631745,15,5,5,,26
2024-11-14,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7593,4735284.6598400865,24,7,7,,35
2024-10-07,Monday,Autumn,Cloudy,Cheese,Dairy,244.34,7759,4702202.72112431,28,9,9,,29
2024-11-27,Wednesday,Autumn,Rainy,Chicken,Meat,167.98,6798,4233482.803508684,19,5,5,,27
2024-09-30,Monday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7594,4666699.61815529,2,9,1,,58
2024-11-08,Friday,Autumn,Rainy,Milk,Dairy,44.8,8541,5339702.854545487,12,7,7,,24
2024-12-01,Sunday,Winter,Snowy,Apples,Fruits,44.8,7408,4522276.947211653,22,30,30,,26
2024-09-25,Wednesday,Autumn,Windy,Eggs,Dairy,52.94,7714,4797160.594947666,1,21,1,,52
2024-11-30,Saturday,Autumn,Cloudy,Chicken,Meat,167.98,9117,5724162.7863186,5,5,1,,59
2024-12-03,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5920,3615440.197071011,20,5,5,,10
2024-11-16,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9405,5802966.955244561,10,7,7,,41
2024-09-25,Wednesday,Autumn,Windy,Eggs,Dairy,52.94,7683,4798808.282783585,5,21,1,,48
2024-10-07,Monday,Autumn,Cloudy,Cheese,Dairy,244.34,7607,4709215.997231828,8,9,1,,53
2024-11-10,Sunday,Autumn,Rainy,Milk,Dairy,44.8,8282,5175969.993208062,4,7,1,,49
2024-11-11,Monday,Autumn,Rainy,Milk,Dairy,44.8,6661,4201281.571915585,25,7,7,,21
2024-10-09,Wednesday,Autumn,Cloudy,Cheese,Dairy,244.34,7589,4698444.052893466,4,9,1,,45
2024-08-28,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8075,4937197.976527717,8,3,1,,50
2024-12-04,Wednesday,Winter,Snowy,Chicken,Meat,198.53,5605,3411685.771939682,14,5,5,,11
2024-11-14,Thursday,Autumn,Rainy,Milk,Dairy,44.8,6584,4066060.4551555556,18,7,7,,28
2024-11-15,Friday,Autumn,Rainy,Milk,Dairy,44.8,8314,5160218.920173503,28,7,7,,30
2024-10-23,Wednesday,Autumn,Rainy,Lettuce,Vegetables,32.58,6532,3985859.13376218,11,5,5,,23
2024-10-24,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7377,4613527.092284991,5,10,1,,51
2024-11-15,Friday,Autumn,Rainy,Milk,Dairy,44.8,7975,5028955.0221255375,12,7,7,,22
2024-12-07,Saturday,Winter,Cloudy,Chicken,Meat,198.53,8747,5460932.547475067,7,5,1,,46
2024-09-26,Thursday,Autumn,Cloudy,Eggs,Dairy,52.94,7459,4553716.557862729,21,21,21,,29
2024-08-29,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9122,5574727.128786521,13,3,3,,24
2024-09-29,Sunday,Autumn,Rainy,Eggs,Dairy,52.94,8683,5471562.442175405,13,21,21,,23
2024-12-07,Saturday,Winter,Snowy,Chicken,Meat,198.53,7378,4573648.962670682,27,5,5,,29
2024-10-01,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7374,4532556.286823598,20,21,21,,28
2024-12-02,Monday,Winter,Cloudy,Apples,Fruits,44.8,6446,3923907.888836207,13,30,30,,28
2024-11-17,Sunday,Autumn,Cloudy,Milk,Dairy,44.8,9278,5809107.91514229,25,7,7,,25
2024-10-24,Thursday,Autumn,Windy,Lettuce,Vegetables,32.58,7551,4701276.154746328,27,5,5,,26
2024-10-25,Friday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8312,5090673.120073629,13,10,10,,25
2024-10-11,Friday,Autumn,Windy,Cheese,Dairy,244.34,8819,5509033.309698498,15,9,9,,25
2024-12-04,Wednesday,Winter,Snowy,Apples,Fruits,44.8,5954,3713711.0221014605,17,30,30,,15
2024-10-12,Saturday,Autumn,Windy,Cheese,Dairy,244.34,9496,5929479.1483704,4,9,1,,50
2024-12-07,Saturday,Winter,Snowy,Chicken,Meat,198.53,7398,4629948.62138807,13,5,5,,26
2024-12-10,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6434,4028065.297273785,5,5,1,,52
2024-10-02,Wednesday,Autumn,Rainy,Eggs,Dairy,52.94,6282,3898023.2240875806,15,21,21,,26
2024-12-13,Friday,Winter,Snowy,Chicken,Meat,198.53,7753,4813982.138626355,18,5,5,,25
2024-12-06,Friday,Winter,Snowy,Apples,Fruits,44.8,7369,4465535.948460126,23,30,30,,20
2024-10-14,Monday,Autumn,Rainy,Cheese,Dairy,244.34,6585,3984032.054867854,4,9,1,,54
2024-12-07,Saturday,Winter,Snowy,Apples,Fruits,44.8,7119,4262094.384608724,15,30,30,,27
2024-11-19,Tuesday,Autumn,Cloudy,Milk,Dairy,44.8,7768,4786712.078940052,26,7,7,,24
2024-10-15,Tuesday,Autumn,Cloudy,Cheese,Dairy,244.34,7476,4530324.244897829,13,9,9,,22
2024-12-10,Tuesday,Winter,Cold,Apples,Fruits,44.8,6785,4135941.7159570763,25,30,30,,30
2024-11-19,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6708,4165396.726681536,2,7,1,,55
2024-10-03,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6691,4059037.0120886555,11,9,9,,30
2024-10-17,Thursday,Autumn,Cloudy,Cheese,Dairy,244.34,7582,4623269.728389076,9,9,1,,49
2024-10-24,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7275,4446354.851407663,20,5,5,,27
2024-10-26,Saturday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8488,5375759.216622936,5,10,1,,49
2024-11-19,Tuesday,Autumn,Rainy,Milk,Dairy,44.8,6808,4229471.981993539,26,7,7,,21
2024-10-04,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9357,5711554.035150576,22,9,9,,32
2024-10-03,Thursday,Autumn,Windy,Eggs,Dairy,52.94,7482,4671220.684224826,7,21,1,,49
2024-10-20,Sunday,Autumn,Windy,Cheese,Dairy,244.34,9390,5854909.819734339,20,9,9,,28
2024-10-04,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9015,5489236.119967481,26,9,9,,30
2024-11-21,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7317,4448457.53402936,11,7,7,,34
2024-12-16,Monday,Winter,Cloudy,Chicken,Meat,198.53,6354,3849558.107977405,27,5,5,,29
2024-11-22,Friday,Autumn,Rainy,Pork,Meat,228.05,8756,5467633.95083351,28,7,7,,35
2024-11-22,Friday,Autumn,Cloudy,Pork,Meat,228.05,9011,5641756.606240486,6,7,1,,55
2024-08-29,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8511,5282451.558520944,22,3,3,,22
2024-10-20,Sunday,Autumn,Rainy,Cheese,Dairy,244.34,8263,5171017.6813621055,23,9,9,,27
2024-12-11,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6902,4298977.529204725,4,30,1,,50
2024-10-22,Tuesday,Autumn,Cloudy,Cheese,Dairy,244.34,7551,4731905.185082313,4,9,1,,47
2024-10-04,Friday,Autumn,Windy,Potatoes,Vegetables,11.2,9717,6057741.870306042,1,9,1,,58
2024-10-29,Tuesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7663,4754533.362390057,21,10,10,,27
2024-11-22,Friday,Autumn,Windy,Pork,Meat,228.05,8881,5445982.567544063,7,7,1,,57
2024-11-01,Friday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8335,5068999.635596046,24,10,10,,27
2024-10-06,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9353,5839610.664892555,29,21,21,,28
2024-12-17,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5616,3545977.0642418847,14,5,5,,12
2024-10-07,Monday,Autumn,Rainy,Potatoes,Vegetables,11.2,6544,4079825.830160706,21,9,9,,29
2024-10-08,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6719,4102125.0302978368,23,9,9,,32
2024-12-19,Thursday,Winter,Cold,Chicken,Meat,198.53,7011,4268361.066000565,3,5,1,,46
2024-08-29,Thursday,Summer,Hot,Salmon,Seafood,325.79,8550,5173257.076593415,27,3,3,,27
2024-10-24,Thursday,Autumn,Rainy,Cheese,Dairy,244.34,6669,4126098.2120407424,3,9,1,,52
2024-10-25,Friday,Autumn,Cloudy,Cheese,Dairy,244.34,9457,5825464.540011937,25,9,9,,28
2024-10-08,Tuesday,Autumn,Rainy,Eggs,Dairy,52.94,6257,3799316.2943535913,3,21,1,,48
2024-08-29,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9402,5801885.752354429,7,3,1,,48
2024-11-03,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9170,5586241.411530644,23,10,10,,22
2024-10-10,Thursday,Autumn,Windy,Potatoes,Vegetables,11.2,7681,4829803.965413519,22,9,9,,32
2024-10-25,Friday,Autumn,Rainy,Cheese,Dairy,244.34,8187,5127809.168422843,10,9,9,,39
2024-11-03,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9219,5670333.503555396,3,10,1,,50
2024-10-12,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,8979,5543779.771151295,11,9,9,,34
2024-11-21,Thursday,Autumn,Rainy,Milk,Dairy,44.8,6432,4008224.5230476595,9,7,1,,48
2024-12-11,Wednesday,Winter,Snowy,Apples,Fruits,44.8,5428,3305614.611970201,5,30,1,,37
2024-10-25,Friday,Autumn,Cloudy,Cheese,Dairy,244.34,9248,5737475.885492688,18,9,9,,21
2024-10-26,Saturday,Autumn,Windy,Cheese,Dairy,244.34,9096,5556371.003478717,12,9,9,,27
2024-10-15,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7685,4778646.241331592,23,9,9,,34
2024-10-26,Saturday,Autumn,Cloudy,Cheese,Dairy,244.34,9273,5746199.819588299,6,9,1,,51
2024-11-21,Thursday,Autumn,Windy,Milk,Dairy,44.8,7597,4768969.62749857,23,7,7,,24
2024-10-26,Saturday,Autumn,Cloudy,Cheese,Dairy,244.34,8903,5514052.014725522,24,9,9,,30
2024-10-25,Friday,Autumn,Rainy,Lettuce,Vegetables,32.58,8691,5282583.863113018,23,5,5,,23
2024-11-24,Sunday,Autumn,Windy,Milk,Dairy,44.8,9390,5823293.9335275395,15,7,7,,26
2024-10-11,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9277,5798294.866485809,10,21,21,,37
2024-11-05,Tuesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7459,4689545.612328776,10,10,10,,38
2024-12-11,Wednesday,Winter,Cold,Apples,Fruits,44.8,6410,3976284.9746046728,25,30,30,,25
2024-11-23,Saturday,Autumn,Windy,Pork,Meat,228.05,9270,5696045.942353614,16,7,7,,30
2024-08-30,Friday,Summer,Hot,Salmon,Seafood,325.79,10172,6381228.757662718,16,3,3,,23
2024-10-26,Saturday,Autumn,Rainy,Lettuce,Vegetables,32.58,8721,5343629.297401824,15,5,5,,20
2024-10-12,Saturday,Autumn,Rainy,Eggs,Dairy,52.94,8467,5309297.199923429,3,21,1,,49
2024-11-27,Wednesday,Autumn,Rainy,Milk,Dairy,44.8,6455,3966302.9618302784,9,7,1,,54
2024-10-15,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7351,4515396.1364826495,28,21,21,,26
2024-11-08,Friday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9284,5662813.640104898,15,10,10,,23
2024-11-11,Monday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7550,4610228.67829938,4,10,1,,45
2024-12-19,Thursday,Winter,Cloudy,Chicken,Meat,198.53,6648,4117534.0596778397,11,5,5,,27
2024-12-20,Friday,Winter,Snowy,Chicken,Meat,198.53,7456,4624750.010524441,16,5,5,,29
2024-10-16,Wednesday,Autumn,Rainy,Eggs,Dairy,52.94,6613,4185699.0102520627,26,21,21,,25
2024-11-14,Thursday,Autumn,Windy,Tomatoes,Vegetables,81.45,7647,4654320.801902385,25,10,10,,28
2024-10-15,Tuesday,Autumn,Windy,Potatoes,Vegetables,11.2,7585,4642463.933825809,16,9,9,,33
2024-10-18,Friday,Autumn,Windy,Eggs,Dairy,52.94,9324,5826486.0418817485,3,21,1,,48
2024-10-20,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9246,5634222.514072357,18,21,21,,24
2024-10-15,Tuesday,Autumn,Windy,Potatoes,Vegetables,11.2,7680,4714048.5606288975,8,9,1,,55
2024-10-17,Thursday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7601,4745958.52853353,5,9,1,,57
2024-10-28,Monday,Autumn,Rainy,Cheese,Dairy,244.34,6492,4066914.1261339975,11,9,9,,25
2024-12-23,Monday,Winter,Cloudy,Chicken,Meat,198.53,6425,4044345.2061274196,16,5,5,,26
2024-11-15,Friday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9215,5698481.096664921,10,10,10,,39
2024-11-17,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9374,5763031.54904093,22,10,10,,23
2024-09-01,Sunday,Autumn,Windy,Salmon,Seafood,276.92,9391,5775519.965403709,8,3,1,,51
2024-11-28,Thursday,Autumn,Cloudy,Milk,Dairy,44.8,7198,4440502.170044334,22,7,7,,26
2024-11-20,Wednesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6510,4070235.7747146073,12,10,10,,21
2024-09-04,Wednesday,Autumn,Cloudy,Salmon,Seafood,276.92,7423,4567277.91633411,8,3,1,,46
2024-10-28,Monday,Autumn,Rainy,Cheese,Dairy,244.34,6495,3959235.032868434,2,9,1,,48
2024-10-29,Tuesday,Autumn,Rainy,Lettuce,Vegetables,32.58,6567,4146419.667033893,16,5,5,,30
2024-10-29,Tuesday,Autumn,Windy,Cheese,Dairy,244.34,7496,4715604.754818238,19,9,9,,22
2024-09-04,Wednesday,Autumn,Rainy,Salmon,Seafood,276.92,6431,3962252.867502908,20,3,3,,24
2024-12-12,Thursday,Winter,Snowy,Apples,Fruits,44.8,5655,3542436.9338215543,6,30,1,,39
2024-09-04,Wednesday,Autumn,Rainy,Salmon,Seafood,276.92,6538,4015740.970415704,6,3,1,,47
2024-09-05,Thursday,Autumn,Windy,Salmon,Seafood,276.92,7647,4720480.487725638,6,3,1,,46
2024-10-31,Thursday,Autumn,Cloudy,Cheese,Dairy,244.34,7533,4665860.134434277,21,9,9,,25
2024-10-23,Wednesday,Autumn,Windy,Eggs,Dairy,52.94,7429,4610903.8096774705,8,21,1,,46
2024-11-25,Monday,Autumn,Windy,Pork,Meat,228.05,7508,4538131.408445548,15,7,7,,29
2024-11-01,Friday,Autumn,Windy,Cheese,Dairy,244.34,9319,5728125.736179969,9,9,1,,54
2024-12-15,Sunday,Winter,Snowy,Apples,Fruits,44.8,7627,4688089.859025843,17,30,30,,26
2024-11-26,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7302,4544264.423750065,21,7,7,,28
2024-09-08,Sunday,Autumn,Windy,Salmon,Seafood,276.92,9038,5692010.502047313,26,3,3,,24
2024-12-25,Wednesday,Winter,Snowy,Chicken,Meat,198.53,5414,3319072.90385603,20,5,5,,15
2024-09-08,Sunday,Autumn,Cloudy,Salmon,Seafood,276.92,8981,5554292.992514367,18,3,3,,21
2024-11-26,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7324,4539223.111225395,16,7,7,,33
