Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9111,5729341.56381923,17,9,9,Special Promotion,46,47.46875
2024-11-23,Saturday,Autumn,Windy,Apples,Fruits,24.43,9164,5538917.645910668,11,30,30,Corporate Event,33,36.791666666666664
2024-09-01,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9267,5713106.351690018,9,5,1,,52,53.413333333333334
2024-09-02,Monday,Autumn,Windy,Chicken,Meat,167.98,7248,4475404.407674797,11,5,5,,32,25.5
2024-08-19,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8506,5362820.46373774,17,5,5,Seasonal Event,48,37.76470588235294
2024-09-02,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7380,4548484.981718347,15,5,5,Seasonal Event,49,40.523809523809526
2024-09-01,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9293,5653405.223713574,14,10,10,Birthdays,31,32.714285714285715
2024-09-05,Thursday,Autumn,Rainy,Chicken,Meat,167.98,6799,4191305.673713994,19,5,5,,32,28.45
2024-08-14,Wednesday,Summer,Hot,Milk,Dairy,48.87,8593,5286701.643730955,15,7,7,Seasonal Event,43,40.001131861912846
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7384,4612494.146265579,8,9,1,Corporate Event,62,61.888888888888886
2024-08-16,Friday,Summer,Cloudy,Milk,Dairy,48.87,10199,6401301.679472255,14,7,7,Seasonal Event,40,40.001131861912846
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7378,4592571.771981156,19,9,9,Special Promotion,41,47.46875
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8499,5163952.2203318095,11,10,10,,28,25.5
2024-08-23,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,10704,6688219.076725914,10,5,5,Independence Day of Ukraine,54,43.125
2024-09-24,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7594,4713805.145863527,24,9,9,,27,28.68
2024-09-27,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8308,5174106.471330538,5,9,1,,56,55.25352112676056
2024-08-19,Monday,Summer,Sunny,Milk,Dairy,48.87,9497,5963847.001523515,8,7,1,Birthdays,58,58.070422535211264
2024-11-10,Sunday,Autumn,Windy,Pork,Meat,228.05,9090,5602513.010447729,22,7,7,,27,28.210526315789473
2024-09-28,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9262,5817980.90322277,6,9,1,Corporate Event,61,61.888888888888886
2024-09-03,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6707,4099887.419534927,14,10,10,Special Promotion,40,40.5
2024-08-19,Monday,Summer,Sunny,Milk,Dairy,48.87,9028,5630904.464305007,21,7,7,Special Promotion,38,40.001131861912846
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8567,5291664.890618282,6,9,1,Corporate Event,55,57.21212121212121
2024-09-28,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9187,5596196.13789762,13,9,9,Birthdays,37,36.705882352941174
2024-08-20,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9719,6058326.201117046,22,7,7,Seasonal Event,43,38.4746835443038
2024-09-06,Friday,Autumn,Windy,Chicken,Meat,167.98,9324,5789781.137785696,7,5,1,Corporate Event,61,60.73134328358209
2024-09-28,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9357,5745149.154301826,16,9,9,Special Promotion,53,47.46875
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10389,6327448.993588832,9,5,1,Independence Day of Ukraine,62,61.35294117647059
2024-08-08,Thursday,Summer,Hot,Cheese,Dairy,223.98,8375,5220063.9702549,4,9,1,,50,51.21212121212121
2024-09-05,Thursday,Autumn,Windy,Tomatoes,Vegetables,81.45,7473,4557858.808838803,14,10,10,Birthdays,31,32.714285714285715
2024-09-07,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9453,5953966.478662755,18,10,10,Special Promotion,38,40.5
2024-09-09,Monday,Autumn,Windy,Chicken,Meat,167.98,7432,4674701.078972258,9,5,1,Corporate Event,59,60.73134328358209
2024-09-28,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9094,5681002.828337728,5,9,1,,58,55.25352112676056
2024-09-30,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6757,4117021.120107609,10,21,21,Birthdays,48,46.392857142857146
2024-09-09,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7487,4660864.908316906,10,5,5,,40,40.588235294117645
2024-08-23,Friday,Summer,Hot,Milk,Dairy,48.87,10343,6514938.155698093,13,7,7,Independence Day of Ukraine,42,38.18136020151133
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10429,6457584.774405778,16,5,5,Independence Day of Ukraine,37,38.18136020151133
2024-08-07,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9004,5476779.677891027,6,3,1,Birthdays,57,57.32
2024-09-08,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8437,5208063.820117164,12,10,10,Seasonal Event,39,40.5
2024-08-08,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9412,5914759.600763799,9,9,1,Corporate Event,54,58.070422535211264
2024-08-08,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9258,5828450.761837161,10,9,9,Corporate Event,44,44.627737226277375
2024-08-10,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10043,6142489.925159191,17,3,3,,24,25.12354430379747
2024-08-11,Sunday,Summer,Hot,Cheese,Dairy,223.98,10094,6200279.307198691,12,9,9,Corporate Event,38,32.345
2024-11-10,Sunday,Autumn,Windy,Pork,Meat,228.05,9273,5815930.250966416,10,7,7,Corporate Event,48,44.627737226277375
2024-10-04,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8263,5040552.838331204,16,21,21,Teacher's Day,32,36.24315068493151
2024-09-08,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9212,5709478.678509628,8,10,1,Corporate Event,54,55.56666666666667
2024-10-07,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6817,4167806.272922949,13,21,21,Special Promotion,35,40.001131861912846
2024-09-29,Sunday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9181,5758454.014664311,10,9,9,Birthdays,50,40.21052631578947
2024-09-12,Thursday,Autumn,Cloudy,Chicken,Meat,167.98,7530,4722833.812961542,18,5,5,,34,28.210526315789473
2024-09-08,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9565,5910310.7605588045,14,10,10,,22,25.89090909090909
2024-11-25,Monday,Autumn,Rainy,Apples,Fruits,24.43,6399,3959023.33382326,13,30,30,,31,25.88235294117647
2024-08-14,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8417,5089227.579386576,10,9,9,,40,40.588235294117645
2024-09-10,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6585,4080917.046904768,21,10,10,Seasonal Event,39,40.5
2024-08-14,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8476,5195654.52657186,7,9,1,Birthdays,57,57.21212121212121
2024-09-29,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8610,5298241.930378562,9,9,1,Corporate Event,60,61.888888888888886
2024-10-04,Friday,Autumn,Windy,Potatoes,Vegetables,11.2,9379,5828836.588756081,11,9,9,Teacher's Day,40,39.955555555555556
2024-11-13,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6435,3904940.272782221,7,7,1,Men's Day,68,66.21212121212122
2024-09-12,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6552,4092189.221124113,27,10,10,,22,24.074074074074073
2024-09-14,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9424,5799351.003013389,20,10,10,Special Promotion,40,40.5
2024-09-13,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9118,5660541.368137765,10,5,5,Corporate Event,50,44.627737226277375
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10421,6410879.20608471,12,5,5,Independence Day of Ukraine,47,38.18136020151133
2024-08-16,Friday,Summer,Sunny,Cheese,Dairy,223.98,11073,6930586.177578556,23,9,9,Special Promotion,36,40.001131861912846
2024-09-14,Saturday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8357,5052475.474090042,17,10,10,,27,25.89090909090909
2024-09-13,Friday,Autumn,Rainy,Chicken,Meat,167.98,8524,5382365.506157959,9,5,1,Birthdays,59,59.44444444444444
2024-10-07,Monday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7501,4548747.733012104,25,9,9,,27,30.88235294117647
2024-08-16,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10048,6098969.343186928,14,9,9,,26,25.12354430379747
2024-09-15,Sunday,Autumn,Rainy,Chicken,Meat,167.98,7915,4836722.707378218,14,5,5,,34,30.736842105263158
2024-11-26,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6738,4213545.695879227,19,30,30,Special Promotion,40,45.5390625
2024-08-23,Friday,Summer,Hot,Lettuce,Vegetables,44.8,9961,6153708.310002141,19,5,5,Independence Day of Ukraine,42,38.18136020151133
2024-10-09,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7352,4599758.59157342,22,21,21,Seasonal Event,36,40.001131861912846
2024-09-14,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,9609,5962534.980566837,15,10,10,Special Promotion,44,40.5
2024-08-25,Sunday,Summer,Sunny,Milk,Dairy,48.87,11051,6744186.527022943,20,7,7,Special Promotion,38,40.001131861912846
2024-08-17,Saturday,Summer,Hot,Cheese,Dairy,223.98,10555,6396545.243699401,19,9,9,Special Promotion,38,40.001131861912846
2024-11-27,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7518,4586683.771095595,5,30,1,Birthdays,58,61.5625
2024-08-25,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11230,6800610.610759994,17,5,5,Seasonal Event,43,37.76470588235294
2024-11-13,Wednesday,Autumn,Windy,Pork,Meat,228.05,7371,4589032.883395243,13,7,7,Men's Day,36,39.03125
2024-11-16,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9319,5719563.2794710025,14,7,7,Special Promotion,50,40.523809523809526
2024-09-17,Tuesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7517,4656030.475349138,17,10,10,,26,25.89090909090909
2024-08-20,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9074,5491620.945615572,14,9,9,Special Promotion,44,38.4746835443038
2024-09-17,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7349,4457432.98976732,12,5,5,Special Promotion,46,40.523809523809526
2024-08-28,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8336,5223392.7433696585,13,5,5,Seasonal Event,46,37.76470588235294
2024-08-23,Friday,Summer,Sunny,Cheese,Dairy,223.98,11009,6817056.897689815,9,9,1,Independence Day of Ukraine,58,66.3
2024-11-28,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7475,4597582.472008986,12,30,30,Corporate Event,35,37.869565217391305
2024-08-28,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8319,5258418.067728612,12,5,5,,34,25.89090909090909
2024-09-17,Tuesday,Autumn,Rainy,Chicken,Meat,167.98,6563,4050204.1583161736,23,5,5,,31,27.352941176470587
2024-11-28,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6803,4178107.0472769416,23,30,30,Seasonal Event,51,45.5390625
2024-08-27,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9193,5692447.889779417,7,7,1,Birthdays,51,56.9
2024-12-01,Sunday,Winter,Cloudy,Apples,Fruits,44.8,8336,5211525.040575531,28,30,30,,27,25.88235294117647
2024-09-20,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9176,5705372.743025524,16,5,5,Special Promotion,50,40.523809523809526
2024-08-30,Friday,Summer,Cloudy,Milk,Dairy,48.87,10300,6399048.995011203,18,7,7,Special Promotion,38,40.001131861912846
2024-08-11,Sunday,Summer,Hot,Salmon,Seafood,325.79,10586,6422241.925597024,2,3,1,,47,51.45
2024-08-14,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9394,5850435.483723651,12,3,3,Seasonal Event,32,40.001131861912846
2024-12-05,Thursday,Winter,Snowy,Apples,Fruits,44.8,5623,3459045.3222128344,18,30,30,Saint Nicholas Day,28,27.294117647058822
2024-08-23,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10332,6314974.5686148405,10,9,9,Independence Day of Ukraine,48,43.125
2024-09-19,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7417,4561141.752887166,18,10,10,Special Promotion,37,40.5
2024-10-13,Sunday,Autumn,Windy,Eggs,Dairy,52.94,8748,5406387.95344036,17,21,21,Day of Defenders of Ukraine,37,36.24315068493151
2024-09-22,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8688,5304219.937182692,13,10,10,Seasonal Event,47,40.5
2024-12-08,Sunday,Winter,Cold,Apples,Fruits,44.8,8186,5117500.934740767,22,30,30,Special Promotion,39,39.0
2024-12-10,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6626,4025709.224493324,8,30,1,Corporate Event,58,55.30769230769231
2024-09-21,Saturday,Autumn,Windy,Chicken,Meat,167.98,8842,5463622.372899129,14,5,5,,33,28.210526315789473
2024-11-20,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6818,4178319.403170873,9,7,1,Day of Dignity and Freedom,61,66.21212121212122
2024-08-28,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8581,5367366.898076608,14,5,5,Special Promotion,48,37.76470588235294
2024-12-13,Friday,Winter,Snowy,Apples,Fruits,44.8,7385,4541050.96999127,15,30,30,Special Promotion,37,39.0
2024-08-17,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,9853,6213701.54462094,10,3,3,Corporate Event,44,44.627737226277375
2024-10-10,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6870,4256473.0334264655,13,9,9,,29,30.88235294117647
2024-08-28,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,8889,5483906.49212031,17,5,5,Seasonal Event,49,37.76470588235294
2024-08-29,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8549,5256547.060929124,25,5,5,,29,25.94736842105263
2024-08-29,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,8981,5654053.387635913,6,5,1,Corporate Event,59,60.916666666666664
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,8986,5542411.65802828,9,10,1,Corporate Event,53,55.56666666666667
2024-11-20,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6416,3972842.048752928,5,7,1,Day of Dignity and Freedom,62,66.21212121212122
2024-10-13,Sunday,Autumn,Rainy,Eggs,Dairy,52.94,8136,5069488.874576271,10,21,21,Day of Defenders of Ukraine,53,48.23529411764706
2024-08-23,Friday,Summer,Hot,Cheese,Dairy,223.98,10271,6383798.296848041,11,9,9,Independence Day of Ukraine,42,38.18136020151133
2024-10-13,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9213,5789332.250670881,11,21,21,Day of Defenders of Ukraine,32,36.82608695652174
2024-08-31,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10060,6246361.599963627,5,5,1,,54,54.06185567010309
2024-12-15,Sunday,Winter,Cold,Apples,Fruits,44.8,8347,5056165.8806792125,15,30,30,Special Promotion,42,39.0
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9307,5737378.38863681,24,10,10,Special Promotion,35,40.5
2024-09-22,Sunday,Autumn,Windy,Chicken,Meat,167.98,8995,5563737.360402044,22,5,5,Special Promotion,45,48.65
2024-09-03,Tuesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7437,4599578.965731811,24,5,5,Special Promotion,36,40.35294117647059
2024-08-26,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8490,5295176.004357149,7,9,1,Corporate Event,57,57.21212121212121
2024-09-02,Monday,Autumn,Windy,Milk,Dairy,44.8,7584,4708500.623829092,13,7,7,,26,25.12354430379747
2024-09-23,Monday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7346,4558405.8204953065,7,10,1,,52,49.55172413793103
2024-10-13,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9508,5948093.280697165,11,21,21,Day of Defenders of Ukraine,31,36.82608695652174
2024-08-18,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,9928,6150922.675974313,10,3,3,Birthdays,44,44.627737226277375
2024-09-05,Thursday,Autumn,Rainy,Lettuce,Vegetables,32.58,6582,4120422.499357128,9,5,1,,49,53.413333333333334
2024-11-22,Friday,Autumn,Windy,Pork,Meat,228.05,9419,5754508.687962337,13,7,7,Corporate Event,38,39.67857142857143
2024-08-27,Tuesday,Summer,Cloudy,Cheese,Dairy,223.98,8371,5100151.870939755,21,9,9,,22,25.12354430379747
2024-09-24,Tuesday,Autumn,Cloudy,Chicken,Meat,167.98,7220,4344751.049854549,21,5,5,Special Promotion,47,40.523809523809526
2024-09-25,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7591,4640777.539550895,22,10,10,Seasonal Event,39,40.5
2024-09-25,Wednesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7570,4708285.061827158,10,10,10,Birthdays,43,40.22826086956522
2024-09-07,Saturday,Autumn,Windy,Lettuce,Vegetables,32.58,9080,5685566.876440962,13,5,5,Special Promotion,49,40.35294117647059
2024-08-20,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8231,5050677.505715551,12,3,3,Corporate Event,29,32.345
2024-09-28,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,9493,5835759.686411077,11,10,10,Seasonal Event,38,40.5
2024-11-25,Monday,Autumn,Cloudy,Pork,Meat,228.05,7559,4596380.708189302,17,7,7,,31,28.210526315789473
2024-08-28,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8280,5125094.978583395,17,9,9,,25,25.12354430379747
2024-11-25,Monday,Autumn,Windy,Pork,Meat,228.05,7152,4354160.331851957,6,7,1,,53,55.25352112676056
2024-08-29,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9198,5651116.866121769,13,9,9,,29,25.12354430379747
2024-09-08,Sunday,Autumn,Rainy,Lettuce,Vegetables,32.58,8386,5293474.629684391,5,5,1,,47,53.413333333333334
2024-09-29,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9235,5581681.414875354,13,10,10,Special Promotion,35,40.5
2024-12-17,Tuesday,Winter,Cold,Apples,Fruits,44.8,6821,4302120.634618498,7,30,1,Corporate Event,60,55.30769230769231
2024-08-31,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10180,6427372.630062805,9,9,1,Birthdays,59,58.070422535211264
2024-10-13,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,8968,5529284.0831821,10,9,9,Day of Defenders of Ukraine,56,51.25
2024-10-16,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6431,4037190.181191113,10,9,9,Corporate Event,55,40.22826086956522
2024-12-18,Wednesday,Winter,Cold,Apples,Fruits,44.8,6335,3986347.990055399,16,30,30,,20,25.88235294117647
2024-09-25,Wednesday,Autumn,Windy,Chicken,Meat,167.98,7634,4749513.494494146,18,5,5,Special Promotion,48,40.523809523809526
2024-08-20,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9602,5963183.632585958,13,3,3,Special Promotion,41,38.4746835443038
2024-12-20,Friday,Winter,Cloudy,Apples,Fruits,44.8,8081,4973566.045728024,5,30,1,,50,49.65625
2024-10-18,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9317,5738155.273952888,1,9,1,,54,55.25352112676056
2024-11-25,Monday,Autumn,Rainy,Pork,Meat,228.05,6671,4144842.1688673655,13,7,7,Seasonal Event,45,40.523809523809526
2024-08-23,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10026,6306693.858470663,8,3,1,Independence Day of Ukraine,62,62.25925925925926
2024-08-25,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11381,6952866.0571613945,8,3,1,Birthdays,53,54.36
2024-10-16,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7679,4666524.823689718,10,21,21,Seasonal Event,54,41.166666666666664
2024-10-04,Friday,Autumn,Windy,Tomatoes,Vegetables,81.45,9358,5881989.702576707,14,10,10,Teacher's Day,30,36.24315068493151
2024-09-28,Saturday,Autumn,Rainy,Chicken,Meat,167.98,8543,5377265.4187113885,22,5,5,Special Promotion,42,40.523809523809526
2024-12-24,Tuesday,Winter,Snowy,Apples,Fruits,44.8,5607,3422840.3688083747,19,30,30,The Nativity of Christ,29,27.294117647058822
2024-09-08,Sunday,Autumn,Rainy,Lettuce,Vegetables,32.58,8713,5389365.849419612,11,5,5,,22,26.52
2024-10-18,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8013,5014795.029052848,21,9,9,,28,30.88235294117647
2024-10-04,Friday,Autumn,Rainy,Tomatoes,Vegetables,81.45,7963,4906480.906974342,9,10,1,Teacher's Day,63,59.732394366197184
2024-11-28,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7387,4496303.293677014,21,7,7,,26,28.210526315789473
2024-09-09,Monday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7842,4805580.78208236,9,5,1,Birthdays,57,57.35849056603774
2024-10-16,Wednesday,Autumn,Windy,Eggs,Dairy,52.94,7637,4616305.331321645,10,21,21,Seasonal Event,51,41.166666666666664
2024-09-29,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9494,5762171.251478496,19,5,5,,32,28.210526315789473
2024-09-05,Thursday,Autumn,Windy,Milk,Dairy,44.8,7399,4519231.850122243,20,7,7,Special Promotion,41,40.001131861912846
2024-12-26,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6744,4093068.492027169,12,30,30,,27,25.88235294117647
2024-10-18,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8808,5549391.167663334,13,9,9,Seasonal Event,43,47.46875
2024-10-06,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9011,5577255.085728359,12,10,10,Seasonal Event,48,40.5
2024-09-12,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7428,4512970.23801735,14,5,5,Seasonal Event,34,40.35294117647059
2024-08-31,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10312,6310453.06115098,6,9,1,,47,51.21212121212121
2024-09-06,Friday,Autumn,Windy,Milk,Dairy,44.8,9102,5618222.893913393,8,7,1,Birthdays,57,57.724137931034484
2024-09-30,Monday,Autumn,Rainy,Chicken,Meat,167.98,6443,4052134.647694309,12,5,5,Birthdays,39,39.67857142857143
2024-11-30,Saturday,Autumn,Rainy,Pork,Meat,228.05,8376,5205440.586304264,16,7,7,Special Promotion,47,40.523809523809526
2024-12-01,Sunday,Winter,Cloudy,Pork,Meat,260.63,8554,5202474.513079084,25,7,7,,26,26.479674796747968
2024-09-12,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7385,4542395.959603775,8,5,1,,49,53.413333333333334
2024-09-01,Sunday,Autumn,Cloudy,Cheese,Dairy,244.34,9130,5568354.746466452,11,9,9,Corporate Event,29,30.11111111111111
2024-12-02,Monday,Winter,Cold,Pork,Meat,260.63,6480,4001669.726868702,20,7,7,Special Promotion,42,42.411764705882355
2024-10-04,Friday,Autumn,Windy,Chicken,Meat,167.98,9393,5738067.498545817,16,5,5,Teacher's Day,43,39.03125
2024-08-27,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8543,5163695.777735647,24,3,3,Seasonal Event,31,38.4746835443038
2024-10-08,Tuesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7600,4788601.158879888,12,10,10,Seasonal Event,40,40.5
2024-10-21,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7446,4626956.639573788,8,9,1,Corporate Event,61,61.888888888888886
2024-10-10,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6919,4261509.5932475785,24,10,10,,22,24.074074074074073
2024-08-30,Friday,Summer,Hot,Salmon,Seafood,325.79,10230,6371574.656084821,9,3,1,Birthdays,61,57.32
2024-09-04,Wednesday,Autumn,Windy,Cheese,Dairy,244.34,7675,4723751.141385427,6,9,1,,45,50.89473684210526
2024-09-06,Friday,Autumn,Windy,Milk,Dairy,44.8,9275,5636613.76430272,11,7,7,Corporate Event,33,36.791666666666664
2024-10-13,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8210,5013555.863464044,13,10,10,Day of Defenders of Ukraine,39,36.24315068493151
2024-12-05,Thursday,Winter,Cloudy,Pork,Meat,260.63,6670,4079281.5595465386,12,7,7,Saint Nicholas Day,40,35.21052631578947
2024-12-28,Saturday,Winter,Snowy,Apples,Fruits,44.8,7450,4671475.8812239645,16,30,30,Special Promotion,42,39.0
2024-09-02,Monday,Autumn,Windy,Salmon,Seafood,276.92,7609,4647666.44654722,13,3,3,,26,25.12354430379747
2024-12-05,Thursday,Winter,Cold,Pork,Meat,260.63,6689,4214254.765744109,8,7,1,Saint Nicholas Day,65,65.84210526315789
2024-10-16,Wednesday,Autumn,Rainy,Eggs,Dairy,52.94,6304,3853653.438116493,21,21,21,Seasonal Event,39,40.001131861912846
2024-09-12,Thursday,Autumn,Rainy,Lettuce,Vegetables,32.58,6608,4031120.55998764,16,5,5,Special Promotion,41,40.35294117647059
