Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-10-22,Tuesday,Autumn,Windy,Pork,Meat,228.05,7288,4512647.418102472,8,7,1,Birthdays,63,61.105877876722325
2024-08-14,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9554,5871798.124810432,26,5,5,,31,27.516543309472652
2024-08-03,Saturday,Summer,Hot,Cheese,Dairy,223.98,10234,6240385.073772995,10,9,9,,40,35.10682327205243
2024-08-17,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10924,6783707.088608947,9,5,1,Corporate Event,63,59.68708675388353
2024-11-02,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,8804,5557640.902134975,10,30,30,,41,39.36491136232039
2024-08-28,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8443,5125780.461748415,11,10,10,Corporate Event,38,35.74580908561847
2024-08-09,Friday,Summer,Sunny,Milk,Dairy,48.87,11039,6873140.691670405,16,7,7,Special Promotion,35,40.09106227008217
2024-11-04,Monday,Autumn,Windy,Apples,Fruits,24.43,7470,4659136.374912165,20,30,30,Special Promotion,43,44.930564738679436
2024-08-12,Monday,Summer,Sunny,Milk,Dairy,48.87,9569,6008409.202014476,15,7,7,Seasonal Event,44,40.15003990767342
2024-10-23,Wednesday,Autumn,Windy,Pork,Meat,228.05,7517,4562556.065523091,15,7,7,Special Promotion,46,44.39698474829598
2024-10-26,Saturday,Autumn,Windy,Pork,Meat,228.05,8871,5415926.794982207,16,7,7,Seasonal Event,45,44.335189325946736
2024-08-30,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10223,6256356.898814972,24,10,10,,31,27.48093511005621
2024-11-05,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7230,4373027.609212127,11,30,30,Birthdays,33,38.350114872993096
2024-11-08,Friday,Autumn,Rainy,Apples,Fruits,24.43,8181,4963466.1833685655,8,30,1,Day of Ukrainian Language,71,65.4332507616477
2024-08-12,Monday,Summer,Cloudy,Milk,Dairy,48.87,8265,5096275.4152674135,20,7,7,Special Promotion,38,40.12599620618347
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10283,6387715.454624664,13,5,5,Independence Day of Ukraine,44,39.25993289234409
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9560,5877173.552707248,14,9,9,Corporate Event,32,36.30681887831691
2024-10-29,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7296,4585000.665583647,16,7,7,,31,29.202131200411813
2024-07-31,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8657,5365039.005078211,20,3,3,Seasonal Event,34,40.20266337464026
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10410,6279802.377767701,15,5,5,Independence Day of Ukraine,45,39.25993289234409
2024-11-10,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9134,5614722.902695831,11,30,30,,32,31.28106013531424
2024-09-26,Thursday,Autumn,Windy,Eggs,Dairy,52.94,7390,4576303.127978935,7,21,1,,52,50.51067016175691
2024-08-31,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10318,6417147.564277557,10,10,10,Corporate Event,50,44.36616102604158
2024-10-31,Thursday,Autumn,Rainy,Pork,Meat,228.05,6713,4096461.737580277,23,7,7,Special Promotion,39,44.30331411420064
2024-11-13,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7631,4639487.424381453,11,30,30,Men's Day,36,42.698099530733344
2024-09-27,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9255,5731145.815578715,17,21,21,Seasonal Event,44,40.690093495145824
2024-08-01,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8110,4944472.660960229,7,3,1,Birthdays,60,56.809868216640005
2024-11-02,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9368,5699223.908367,24,7,7,Special Promotion,47,44.05780014534997
2024-11-13,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7425,4606119.068903985,12,30,30,Men's Day,44,40.73003219635172
2024-11-04,Monday,Autumn,Windy,Pork,Meat,228.05,7131,4383949.678734182,13,7,7,Birthdays,38,36.36105494207149
2024-08-26,Monday,Summer,Sunny,Chicken,Meat,183.26,9368,5811937.870140742,12,5,5,,30,28.51625508882068
2024-08-12,Monday,Summer,Hot,Milk,Dairy,48.87,8150,4983643.18752014,17,7,7,Special Promotion,42,40.12599620618347
2024-08-01,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8360,5120654.079335438,10,3,3,,40,36.02951342506263
2024-11-08,Friday,Autumn,Windy,Pork,Meat,228.05,9094,5700980.877373609,11,7,7,Day of Ukrainian Language,44,42.51576402166607
2024-11-15,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9069,5548613.852425668,24,30,30,,29,29.385319604142637
2024-09-27,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8274,5013119.58222315,12,21,21,Birthdays,28,32.456638956261905
2024-08-26,Monday,Summer,Hot,Chicken,Meat,183.26,8416,5176012.255609479,20,5,5,Special Promotion,40,43.37819418530456
2024-08-03,Saturday,Summer,Hot,Cheese,Dairy,223.98,10224,6334496.17523703,13,9,9,Special Promotion,33,39.98965814771899
2024-08-04,Sunday,Summer,Hot,Salmon,Seafood,325.79,9809,6049852.601004495,17,3,3,Special Promotion,39,40.19749826432102
2024-08-05,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8677,5379090.353688153,13,3,3,,28,25.73159286765517
2024-08-14,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9143,5578700.675142601,10,7,7,,35,35.27877216574439
2024-08-04,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10317,6388075.0095785,1,9,1,,52,50.078556937912715
2024-11-17,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8112,5077069.332313765,12,30,30,Corporate Event,33,36.963264259983056
2024-08-05,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8434,5143260.583108113,11,9,9,Birthdays,30,33.142640370143916
2024-09-30,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6443,3898487.949670763,25,21,21,,22,25.87101654406162
2024-08-07,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8309,5197450.386158107,23,3,3,Seasonal Event,45,40.329815966349685
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8431,5171564.330955774,18,9,9,,23,25.152388872902442
2024-08-29,Thursday,Summer,Hot,Chicken,Meat,183.26,8313,5207513.896453967,11,5,5,Corporate Event,36,37.25516923259871
2024-11-20,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7658,4671920.813932362,12,30,30,Day of Dignity and Freedom,41,40.73003219635172
2024-08-31,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10434,6432368.636545946,9,10,1,Birthdays,63,60.084259159508456
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8304,5194478.928404348,13,10,10,,23,25.90637699075461
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9111,5729341.56381923,17,9,9,Special Promotion,46,44.49028355525258
2024-11-23,Saturday,Autumn,Windy,Apples,Fruits,24.43,9164,5538917.645910668,11,30,30,Corporate Event,33,38.350114872993096
2024-09-01,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9267,5713106.351690018,9,5,1,,52,54.96660692818885
2024-09-02,Monday,Autumn,Windy,Chicken,Meat,167.98,7248,4475404.407674797,11,5,5,,32,32.03586681256554
2024-08-19,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8506,5362820.46373774,17,5,5,Seasonal Event,48,42.13287813670025
2024-09-02,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7380,4548484.981718347,15,5,5,Seasonal Event,49,44.51235695366459
2024-09-01,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9293,5653405.223713574,14,10,10,Birthdays,31,32.4018508831842
2024-09-05,Thursday,Autumn,Rainy,Chicken,Meat,167.98,6799,4191305.673713994,19,5,5,,32,29.420948967175867
2024-08-14,Wednesday,Summer,Hot,Milk,Dairy,48.87,8593,5286701.643730955,15,7,7,Seasonal Event,43,40.12558254410567
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7384,4612494.146265579,8,9,1,Corporate Event,62,60.424121386404195
2024-08-16,Friday,Summer,Cloudy,Milk,Dairy,48.87,10199,6401301.679472255,14,7,7,Seasonal Event,40,40.067018568592225
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7378,4592571.771981156,19,9,9,Special Promotion,41,44.351553768295574
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8499,5163952.2203318095,11,10,10,,28,27.086955257443453
2024-08-23,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,10704,6688219.076725914,10,5,5,Independence Day of Ukraine,54,48.01163669089919
2024-09-24,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7594,4713805.145863527,24,9,9,,27,29.098749816515568
2024-09-27,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8308,5174106.471330538,5,9,1,,56,53.69405128718941
2024-08-19,Monday,Summer,Sunny,Milk,Dairy,48.87,9497,5963847.001523515,8,7,1,Birthdays,58,56.944555547634046
2024-11-10,Sunday,Autumn,Windy,Pork,Meat,228.05,9090,5602513.010447729,22,7,7,,27,29.25817700172129
2024-09-28,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9262,5817980.90322277,6,9,1,Corporate Event,61,60.51142784607928
2024-09-03,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6707,4099887.419534927,14,10,10,Special Promotion,40,40.63715529752067
2024-08-19,Monday,Summer,Sunny,Milk,Dairy,48.87,9028,5630904.464305007,21,7,7,Special Promotion,38,40.15003990767342
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8567,5291664.890618282,6,9,1,Corporate Event,55,56.68370857747671
2024-09-28,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9187,5596196.13789762,13,9,9,Birthdays,37,36.01672216659392
2024-08-20,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9719,6058326.201117046,22,7,7,Seasonal Event,43,40.08792320374816
2024-09-06,Friday,Autumn,Windy,Chicken,Meat,167.98,9324,5789781.137785696,7,5,1,Corporate Event,61,61.55007902139482
2024-09-28,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9357,5745149.154301826,16,9,9,Special Promotion,53,44.46034269029412
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10389,6327448.993588832,9,5,1,Independence Day of Ukraine,62,63.92605989996996
2024-08-08,Thursday,Summer,Hot,Cheese,Dairy,223.98,8375,5220063.9702549,4,9,1,,50,50.308471870976106
2024-09-05,Thursday,Autumn,Windy,Tomatoes,Vegetables,81.45,7473,4557858.808838803,14,10,10,Birthdays,31,32.403519247729925
2024-09-07,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9453,5953966.478662755,18,10,10,Special Promotion,38,40.720925500250374
2024-09-09,Monday,Autumn,Windy,Chicken,Meat,167.98,7432,4674701.078972258,9,5,1,Corporate Event,59,61.550492683472626
2024-09-28,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9094,5681002.828337728,5,9,1,,58,53.73479478381739
2024-09-30,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6757,4117021.120107609,10,21,21,Birthdays,48,41.563715083623876
2024-09-09,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7487,4660864.908316906,10,5,5,,40,40.08538641844447
2024-08-23,Friday,Summer,Hot,Milk,Dairy,48.87,10343,6514938.155698093,13,7,7,Independence Day of Ukraine,42,35.85715125979525
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10429,6457584.774405778,16,5,5,Independence Day of Ukraine,37,38.36424778765224
2024-08-07,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9004,5476779.677891027,6,3,1,Birthdays,57,56.809868216640005
2024-09-08,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8437,5208063.820117164,12,10,10,Seasonal Event,39,40.71925713570465
2024-08-08,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9412,5914759.600763799,9,9,1,Corporate Event,54,56.68370857747671
2024-08-08,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9258,5828450.761837161,10,9,9,Corporate Event,44,41.06399379356065
2024-08-10,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10043,6142489.925159191,17,3,3,,24,25.731179205577366
2024-08-11,Sunday,Summer,Hot,Cheese,Dairy,223.98,10094,6200279.307198691,12,9,9,Corporate Event,38,31.644791540036884
2024-11-10,Sunday,Autumn,Windy,Pork,Meat,228.05,9273,5815930.250966416,10,7,7,Corporate Event,48,46.497209719691526
2024-10-04,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8263,5040552.838331204,16,21,21,Teacher's Day,32,36.598328658857525
2024-09-08,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9212,5709478.678509628,8,10,1,Corporate Event,54,57.24882731493226
2024-10-07,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6817,4167806.272922949,13,21,21,Special Promotion,35,40.73496693365843
2024-09-29,Sunday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9181,5758454.014664311,10,9,9,Birthdays,50,45.893777980720856
2024-09-12,Thursday,Autumn,Cloudy,Chicken,Meat,167.98,7530,4722833.812961542,18,5,5,,34,29.44082050448104
2024-09-08,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9565,5910310.7605588045,14,10,10,,22,25.90637699075461
2024-11-25,Monday,Autumn,Rainy,Apples,Fruits,24.43,6399,3959023.33382326,13,30,30,,31,29.346577476872934
2024-08-14,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8417,5089227.579386576,10,9,9,,40,35.165387247565874
2024-09-10,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6585,4080917.046904768,21,10,10,Seasonal Event,39,40.63715529752067
2024-08-14,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8476,5195654.52657186,7,9,1,Birthdays,57,56.68370857747671
2024-09-29,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8610,5298241.930378562,9,9,1,Corporate Event,60,60.50167924148702
2024-10-04,Friday,Autumn,Windy,Potatoes,Vegetables,11.2,9379,5828836.588756081,11,9,9,Teacher's Day,40,41.745166444987035
2024-11-13,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6435,3904940.272782221,7,7,1,Men's Day,68,65.23363701812458
2024-09-12,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6552,4092189.221124113,27,10,10,,22,25.91908317899486
2024-09-14,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9424,5799351.003013389,20,10,10,Special Promotion,40,40.720925500250374
2024-09-13,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9118,5660541.368137765,10,5,5,Corporate Event,50,46.87344955296058
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10421,6410879.20608471,12,5,5,Independence Day of Ukraine,47,38.36424778765224
2024-08-16,Friday,Summer,Sunny,Cheese,Dairy,223.98,11073,6930586.177578556,23,9,9,Special Promotion,36,39.86340059977941
2024-09-14,Saturday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8357,5052475.474090042,17,10,10,,27,25.908045355300327
2024-09-13,Friday,Autumn,Rainy,Chicken,Meat,167.98,8524,5382365.506157959,9,5,1,Birthdays,59,61.5131945922394
2024-10-07,Monday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7501,4548747.733012104,25,9,9,,27,29.144515155300663
2024-08-16,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10048,6098969.343186928,14,9,9,,26,25.152388872902442
2024-09-15,Sunday,Autumn,Rainy,Chicken,Meat,167.98,7915,4836722.707378218,14,5,5,,34,29.43915213993532
2024-11-26,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6738,4213545.695879227,19,30,30,Special Promotion,40,45.089448092171196
2024-08-23,Friday,Summer,Hot,Lettuce,Vegetables,44.8,9961,6153708.310002141,19,5,5,Independence Day of Ukraine,42,38.219167471934
2024-10-09,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7352,4599758.59157342,22,21,21,Seasonal Event,36,40.69382931931056
2024-09-14,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,9609,5962534.980566837,15,10,10,Special Promotion,44,40.319763894562385
2024-08-25,Sunday,Summer,Sunny,Milk,Dairy,48.87,11051,6744186.527022943,20,7,7,Special Promotion,38,40.08939390553645
2024-08-17,Saturday,Summer,Hot,Cheese,Dairy,223.98,10555,6396545.243699401,19,9,9,Special Promotion,38,39.98965814771899
2024-11-27,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7518,4586683.771095595,5,30,1,Birthdays,58,61.01214375249152
2024-08-25,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11230,6800610.610759994,17,5,5,Seasonal Event,43,42.27286589405786
2024-11-13,Wednesday,Autumn,Windy,Pork,Meat,228.05,7371,4589032.883395243,13,7,7,Men's Day,36,40.11864415324559
2024-11-16,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9319,5719563.2794710025,14,7,7,Special Promotion,50,44.33096815337276
2024-09-17,Tuesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7517,4656030.475349138,17,10,10,,26,25.908045355300327
2024-08-20,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9074,5491620.945615572,14,9,9,Special Promotion,44,39.82715654886862
2024-09-17,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7349,4457432.98976732,12,5,5,Special Promotion,46,44.454461422313315
2024-08-28,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8336,5223392.7433696585,13,5,5,Seasonal Event,46,42.113704403921965
2024-08-23,Friday,Summer,Sunny,Cheese,Dairy,223.98,11009,6817056.897689815,9,9,1,Independence Day of Ukraine,58,61.75214338882321
2024-11-28,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7475,4597582.472008986,12,30,30,Corporate Event,35,36.934991759570316
2024-08-28,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8319,5258418.067728612,12,5,5,,34,27.517232121959626
2024-09-17,Tuesday,Autumn,Rainy,Chicken,Meat,167.98,6563,4050204.1583161736,23,5,5,,31,29.691744081467473
2024-11-28,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6803,4178107.0472769416,23,30,30,Seasonal Event,51,45.11313002901365
2024-08-27,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9193,5692447.889779417,7,7,1,Birthdays,51,56.92538181485576
2024-12-01,Sunday,Winter,Cloudy,Apples,Fruits,44.8,8336,5211525.040575531,28,30,30,,27,25.491539662973004
2024-09-20,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9176,5705372.743025524,16,5,5,Special Promotion,50,44.51194329158679
2024-08-30,Friday,Summer,Cloudy,Milk,Dairy,48.87,10300,6399048.995011203,18,7,7,Special Promotion,38,39.94340577193827
2024-08-11,Sunday,Summer,Hot,Salmon,Seafood,325.79,10586,6422241.925597024,2,3,1,,47,50.574260752354284
2024-08-14,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9394,5850435.483723651,12,3,3,Seasonal Event,32,40.253695415078816
2024-12-05,Thursday,Winter,Snowy,Apples,Fruits,44.8,5623,3459045.3222128344,18,30,30,Saint Nicholas Day,28,22.802247365772185
2024-08-23,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10332,6314974.5686148405,10,9,9,Independence Day of Ukraine,48,44.98209893696372
2024-09-19,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7417,4561141.752887166,18,10,10,Special Promotion,37,40.720925500250374
2024-10-13,Sunday,Autumn,Windy,Eggs,Dairy,52.94,8748,5406387.95344036,17,21,21,Day of Defenders of Ukraine,37,36.63327679870351
2024-09-22,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8688,5304219.937182692,13,10,10,Seasonal Event,47,40.71925713570465
2024-12-08,Sunday,Winter,Cold,Apples,Fruits,44.8,8186,5117500.934740767,22,30,30,Special Promotion,39,40.83882224141112
2024-12-10,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6626,4025709.224493324,8,30,1,Corporate Event,58,57.25215724042174
2024-09-21,Saturday,Autumn,Windy,Chicken,Meat,167.98,8842,5463622.372899129,14,5,5,,33,29.44082050448104
2024-11-20,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6818,4178319.403170873,9,7,1,Day of Dignity and Freedom,61,65.23363701812458
2024-08-28,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8581,5367366.898076608,14,5,5,Special Promotion,48,42.113704403921965
2024-12-13,Friday,Winter,Snowy,Apples,Fruits,44.8,7385,4541050.96999127,15,30,30,Special Promotion,37,40.750744873033746
2024-08-17,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,9853,6213701.54462094,10,3,3,Corporate Event,44,39.72593596616382
2024-10-10,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6870,4256473.0334264655,13,9,9,,29,29.155139316917392
2024-08-28,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,8889,5483906.49212031,17,5,5,Seasonal Event,49,42.11069387218486
2024-08-29,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8549,5256547.060929124,25,5,5,,29,27.517232121959626
2024-08-29,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,8981,5654053.387635913,6,5,1,Corporate Event,59,59.52324636746481
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,8986,5542411.65802828,9,10,1,Corporate Event,53,57.24882731493226
2024-11-20,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6416,3972842.048752928,5,7,1,Day of Dignity and Freedom,62,65.23363701812458
2024-10-13,Sunday,Autumn,Rainy,Eggs,Dairy,52.94,8136,5069488.874576271,10,21,21,Day of Defenders of Ukraine,53,45.78971018821577
2024-08-23,Friday,Summer,Hot,Cheese,Dairy,223.98,10271,6383798.296848041,11,9,9,Independence Day of Ukraine,42,37.469479049275925
2024-10-13,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9213,5789332.250670881,11,21,21,Day of Defenders of Ukraine,32,38.13551770856042
2024-08-31,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10060,6246361.599963627,5,5,1,,54,53.38759700954048
2024-12-15,Sunday,Winter,Cold,Apples,Fruits,44.8,8347,5056165.8806792125,15,30,30,Special Promotion,42,40.83882224141112
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9307,5737378.38863681,24,10,10,Special Promotion,35,40.329611452114506
2024-09-22,Sunday,Autumn,Windy,Chicken,Meat,167.98,8995,5563737.360402044,22,5,5,Special Promotion,45,44.514496099615044
2024-09-03,Tuesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7437,4599578.965731811,24,5,5,Special Promotion,36,40.64911501862886
2024-08-26,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8490,5295176.004357149,7,9,1,Corporate Event,57,56.8146087983999
2024-09-02,Monday,Autumn,Windy,Milk,Dairy,44.8,7584,4708500.623829092,13,7,7,,26,25.269774677431244
2024-09-23,Monday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7346,4558405.8204953065,7,10,1,,52,50.63083690223808
2024-10-13,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9508,5948093.280697165,11,21,21,Day of Defenders of Ukraine,31,38.13551770856042
2024-08-18,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,9928,6150922.675974313,10,3,3,Birthdays,44,39.78283157713154
2024-09-05,Thursday,Autumn,Rainy,Lettuce,Vegetables,32.58,6582,4120422.499357128,9,5,1,,49,50.7626023866246
2024-11-22,Friday,Autumn,Windy,Pork,Meat,228.05,9419,5754508.687962337,13,7,7,Corporate Event,38,36.298845857644444
2024-08-27,Tuesday,Summer,Cloudy,Cheese,Dairy,223.98,8371,5100151.870939755,21,9,9,,22,25.122448007943984
2024-09-24,Tuesday,Autumn,Cloudy,Chicken,Meat,167.98,7220,4344751.049854549,21,5,5,Special Promotion,47,44.45024024973934
2024-09-25,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7591,4640777.539550895,22,10,10,Seasonal Event,39,40.319763894562385
2024-09-25,Wednesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7570,4708285.061827158,10,10,10,Birthdays,43,41.459878524001624
2024-09-07,Saturday,Autumn,Windy,Lettuce,Vegetables,32.58,9080,5685566.876440962,13,5,5,Special Promotion,49,40.51382980499598
2024-08-20,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8231,5050677.505715551,12,3,3,Corporate Event,29,32.03692741916859
2024-09-28,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,9493,5835759.686411077,11,10,10,Seasonal Event,38,40.10935179788267
2024-11-25,Monday,Autumn,Cloudy,Pork,Meat,228.05,7559,4596380.708189302,17,7,7,,31,29.322054450694054
2024-08-28,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8280,5125094.978583395,17,9,9,,25,25.29213060094821
