Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-09-10,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6585,4080917.046904768,21,10,10,Seasonal Event,39,40.22684258160816
2024-08-14,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8476,5195654.52657186,7,9,1,Birthdays,57,56.61034089262669
2024-09-29,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8610,5298241.930378562,9,9,1,Corporate Event,60,60.29379022794998
2024-10-04,Friday,Autumn,Windy,Potatoes,Vegetables,11.2,9379,5828836.588756081,11,9,9,Teacher's Day,40,41.0358127069481
2024-11-13,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6435,3904940.272782221,7,7,1,Men's Day,68,66.41960309885224
2024-09-12,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6552,4092189.221124113,27,10,10,,22,25.311159524552828
2024-09-14,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9424,5799351.003013389,20,10,10,Special Promotion,40,40.23748516453898
2024-09-13,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9118,5660541.368137765,10,5,5,Corporate Event,50,46.18290338023083
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10421,6410879.20608471,12,5,5,Independence Day of Ukraine,47,39.10890938603469
2024-08-16,Friday,Summer,Sunny,Cheese,Dairy,223.98,11073,6930586.177578556,23,9,9,Special Promotion,36,40.148977671078384
2024-09-14,Saturday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8357,5052475.474090042,17,10,10,,27,25.252145691445303
2024-09-13,Friday,Autumn,Rainy,Chicken,Meat,167.98,8524,5382365.506157959,9,5,1,Birthdays,59,61.26981090343903
2024-10-07,Monday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7501,4548747.733012104,25,9,9,,27,29.256321526219086
2024-08-16,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10048,6098969.343186928,14,9,9,,26,25.170493016772944
2024-09-15,Sunday,Autumn,Rainy,Chicken,Meat,167.98,7915,4836722.707378218,14,5,5,,34,29.849168301560074
2024-11-26,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6738,4213545.695879227,19,30,30,Special Promotion,40,44.85877920064042
2024-08-23,Friday,Summer,Hot,Lettuce,Vegetables,44.8,9961,6153708.310002141,19,5,5,Independence Day of Ukraine,42,39.07852676497035
2024-10-09,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7352,4599758.59157342,22,21,21,Seasonal Event,36,40.22908980573455
2024-09-14,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,9609,5962534.980566837,15,10,10,Special Promotion,44,40.08000754341623
2024-08-25,Sunday,Summer,Sunny,Milk,Dairy,48.87,11051,6744186.527022943,20,7,7,Special Promotion,38,40.05866080652868
2024-08-17,Saturday,Summer,Hot,Cheese,Dairy,223.98,10555,6396545.243699401,19,9,9,Special Promotion,38,40.12988838383199
2024-11-27,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7518,4586683.771095595,5,30,1,Birthdays,58,60.84264705539617
2024-08-25,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,11230,6800610.610759994,17,5,5,Seasonal Event,43,43.48911705842259
2024-11-13,Wednesday,Autumn,Windy,Pork,Meat,228.05,7371,4589032.883395243,13,7,7,Men's Day,36,40.57726714268289
2024-11-16,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9319,5719563.2794710025,14,7,7,Special Promotion,50,44.67497351607743
2024-09-17,Tuesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7517,4656030.475349138,17,10,10,,26,25.34155553163644
2024-08-20,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9074,5491620.945615572,14,9,9,Special Promotion,44,40.105262911903544
2024-09-17,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7349,4457432.98976732,12,5,5,Special Promotion,46,44.7816170448859
2024-08-28,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8336,5223392.7433696585,13,5,5,Seasonal Event,46,43.20846046346972
2024-08-23,Friday,Summer,Sunny,Cheese,Dairy,223.98,11009,6817056.897689815,9,9,1,Independence Day of Ukraine,58,61.36352246099756
2024-11-28,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7475,4597582.472008986,12,30,30,Corporate Event,35,36.4178061491764
2024-08-28,Wednesday,Summer,Hot,Lettuce,Vegetables,44.8,8319,5258418.067728612,12,5,5,,34,28.124505032893026
2024-09-17,Tuesday,Autumn,Rainy,Chicken,Meat,167.98,6563,4050204.1583161736,23,5,5,,31,29.67124329969007
2024-11-28,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6803,4178107.0472769416,23,30,30,Seasonal Event,51,44.868888947483086
2024-08-27,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9193,5692447.889779417,7,7,1,Birthdays,51,56.613269954906706
2024-12-01,Sunday,Winter,Cloudy,Apples,Fruits,44.8,8336,5211525.040575531,28,30,30,,27,25.726576733553898
2024-09-20,Friday,Autumn,Cloudy,Chicken,Meat,167.98,9176,5705372.743025524,16,5,5,Special Promotion,50,45.042221161715815
2024-08-30,Friday,Summer,Cloudy,Milk,Dairy,48.87,10300,6399048.995011203,18,7,7,Special Promotion,38,40.12236123585785
2024-08-11,Sunday,Summer,Hot,Salmon,Seafood,325.79,10586,6422241.925597024,2,3,1,,47,49.80268485956688
2024-08-14,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9394,5850435.483723651,12,3,3,Seasonal Event,32,39.90847335064386
2024-12-05,Thursday,Winter,Snowy,Apples,Fruits,44.8,5623,3459045.3222128344,18,30,30,Saint Nicholas Day,28,23.025025552442404
2024-08-23,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10332,6314974.5686148405,10,9,9,Independence Day of Ukraine,48,45.679408393808664
2024-09-19,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7417,4561141.752887166,18,10,10,Special Promotion,37,40.315020948279574
2024-10-13,Sunday,Autumn,Windy,Eggs,Dairy,52.94,8748,5406387.95344036,17,21,21,Day of Defenders of Ukraine,37,36.041720910445314
2024-09-22,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8688,5304219.937182692,13,10,10,Seasonal Event,47,40.14404510042313
2024-12-08,Sunday,Winter,Cold,Apples,Fruits,44.8,8186,5117500.934740767,22,30,30,Special Promotion,39,40.31511671415548
2024-12-10,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6626,4025709.224493324,8,30,1,Corporate Event,58,57.40776685065235
2024-09-21,Saturday,Autumn,Windy,Chicken,Meat,167.98,8842,5463622.372899129,14,5,5,,33,29.86163794865997
2024-11-20,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6818,4178319.403170873,9,7,1,Day of Dignity and Freedom,61,66.13581217779813
2024-08-28,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8581,5367366.898076608,14,5,5,Special Promotion,48,43.208585392924554
2024-12-13,Friday,Winter,Snowy,Apples,Fruits,44.8,7385,4541050.96999127,15,30,30,Special Promotion,37,40.667246744668276
2024-08-17,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,9853,6213701.54462094,10,3,3,Corporate Event,44,44.71376519026515
2024-10-10,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6870,4256473.0334264655,13,9,9,,29,29.088608069420207
2024-08-28,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,8889,5483906.49212031,17,5,5,Seasonal Event,49,43.27539201462869
2024-08-29,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8549,5256547.060929124,25,5,5,,29,28.099166930421195
2024-08-29,Thursday,Summer,Sunny,Lettuce,Vegetables,44.8,8981,5654053.387635913,6,5,1,Corporate Event,59,59.53432627505211
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,8986,5542411.65802828,9,10,1,Corporate Event,53,56.60962691888352
2024-11-20,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6416,3972842.048752928,5,7,1,Day of Dignity and Freedom,62,66.29760693509928
2024-10-13,Sunday,Autumn,Rainy,Eggs,Dairy,52.94,8136,5069488.874576271,10,21,21,Day of Defenders of Ukraine,53,45.92507282672124
2024-08-23,Friday,Summer,Hot,Cheese,Dairy,223.98,10271,6383798.296848041,11,9,9,Independence Day of Ukraine,42,37.47313468994308
2024-10-13,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9213,5789332.250670881,11,21,21,Day of Defenders of Ukraine,32,37.65879706805519
2024-08-31,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,10060,6246361.599963627,5,5,1,,54,53.06627432456186
2024-12-15,Sunday,Winter,Cold,Apples,Fruits,44.8,8347,5056165.8806792125,15,30,30,Special Promotion,42,40.39779856926802
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9307,5737378.38863681,24,10,10,Special Promotion,35,40.09895368724915
2024-09-22,Sunday,Autumn,Windy,Chicken,Meat,167.98,8995,5563737.360402044,22,5,5,Special Promotion,45,44.98107852330631
2024-09-03,Tuesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7437,4599578.965731811,24,5,5,Special Promotion,36,40.38455805157263
2024-08-26,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8490,5295176.004357149,7,9,1,Corporate Event,57,56.59715811895845
2024-09-02,Monday,Autumn,Windy,Milk,Dairy,44.8,7584,4708500.623829092,13,7,7,,26,25.132386545719562
2024-09-23,Monday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7346,4558405.8204953065,7,10,1,,52,50.31817994477588
2024-10-13,Sunday,Autumn,Cloudy,Eggs,Dairy,52.94,9508,5948093.280697165,11,21,21,Day of Defenders of Ukraine,31,37.673790584264964
2024-08-18,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,9928,6150922.675974313,10,3,3,Birthdays,44,44.73121764620014
2024-09-05,Thursday,Autumn,Rainy,Lettuce,Vegetables,32.58,6582,4120422.499357128,9,5,1,,49,50.01765904138646
2024-11-22,Friday,Autumn,Windy,Pork,Meat,228.05,9419,5754508.687962337,13,7,7,Corporate Event,38,36.45755459570227
2024-08-27,Tuesday,Summer,Cloudy,Cheese,Dairy,223.98,8371,5100151.870939755,21,9,9,,22,25.245966343887236
2024-09-24,Tuesday,Autumn,Cloudy,Chicken,Meat,167.98,7220,4344751.049854549,21,5,5,Special Promotion,47,44.89147982962267
2024-09-25,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7591,4640777.539550895,22,10,10,Seasonal Event,39,40.18429359261655
2024-09-25,Wednesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7570,4708285.061827158,10,10,10,Birthdays,43,41.416758483783184
2024-09-07,Saturday,Autumn,Windy,Lettuce,Vegetables,32.58,9080,5685566.876440962,13,5,5,Special Promotion,49,40.353486326525015
2024-08-20,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8231,5050677.505715551,12,3,3,Corporate Event,29,31.67415887206542
2024-09-28,Saturday,Autumn,Windy,Tomatoes,Vegetables,81.45,9493,5835759.686411077,11,10,10,Seasonal Event,38,40.8888568325799
2024-11-25,Monday,Autumn,Cloudy,Pork,Meat,228.05,7559,4596380.708189302,17,7,7,,31,29.81099410902081
2024-08-28,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8280,5125094.978583395,17,9,9,,25,25.181987446427375
2024-11-25,Monday,Autumn,Windy,Pork,Meat,228.05,7152,4354160.331851957,6,7,1,,53,54.61847963307226
2024-08-29,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9198,5651116.866121769,13,9,9,,29,25.132979581251895
2024-09-08,Sunday,Autumn,Rainy,Lettuce,Vegetables,32.58,8386,5293474.629684391,5,5,1,,47,50.02301090045713
2024-09-29,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9235,5581681.414875354,13,10,10,Special Promotion,35,40.075971258759715
2024-12-17,Tuesday,Winter,Cold,Apples,Fruits,44.8,6821,4302120.634618498,7,30,1,Corporate Event,60,56.975670214943456
2024-08-31,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10180,6427372.630062805,9,9,1,Birthdays,59,56.569771226015355
2024-10-13,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,8968,5529284.0831821,10,9,9,Day of Defenders of Ukraine,56,49.39227428505862
2024-10-16,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6431,4037190.181191113,10,9,9,Corporate Event,55,45.238701456618834
2024-12-18,Wednesday,Winter,Cold,Apples,Fruits,44.8,6335,3986347.990055399,16,30,30,,20,25.445401949082306
2024-09-25,Wednesday,Autumn,Windy,Chicken,Meat,167.98,7634,4749513.494494146,18,5,5,Special Promotion,48,44.93578483656359
2024-08-20,Tuesday,Summer,Sunny,Salmon,Seafood,325.79,9602,5963183.632585958,13,3,3,Special Promotion,41,39.887025975493614
2024-12-20,Friday,Winter,Cloudy,Apples,Fruits,44.8,8081,4973566.045728024,5,30,1,,50,50.67479588734461
2024-10-18,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9317,5738155.273952888,1,9,1,,54,53.69355039860314
2024-11-25,Monday,Autumn,Rainy,Pork,Meat,228.05,6671,4144842.1688673655,13,7,7,Seasonal Event,45,44.864378933924876
2024-08-23,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10026,6306693.858470663,8,3,1,Independence Day of Ukraine,62,60.66151279515624
2024-08-25,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11381,6952866.0571613945,8,3,1,Birthdays,53,56.11812361087192
2024-10-16,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7679,4666524.823689718,10,21,21,Seasonal Event,54,47.91672994239333
2024-10-04,Friday,Autumn,Windy,Tomatoes,Vegetables,81.45,9358,5881989.702576707,14,10,10,Teacher's Day,30,35.80049152223426
2024-09-28,Saturday,Autumn,Rainy,Chicken,Meat,167.98,8543,5377265.4187113885,22,5,5,Special Promotion,42,44.89954050586757
2024-12-24,Tuesday,Winter,Snowy,Apples,Fruits,44.8,5607,3422840.3688083747,19,30,30,The Nativity of Christ,29,22.929335858608177
2024-09-08,Sunday,Autumn,Rainy,Lettuce,Vegetables,32.58,8713,5389365.849419612,11,5,5,,22,26.485614157130033
2024-10-18,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8013,5014795.029052848,21,9,9,,28,29.06819720652084
2024-10-04,Friday,Autumn,Rainy,Tomatoes,Vegetables,81.45,7963,4906480.906974342,9,10,1,Teacher's Day,63,61.40865503586346
2024-11-28,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7387,4496303.293677014,21,7,7,,26,29.8051070256888
2024-09-09,Monday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7842,4805580.78208236,9,5,1,Birthdays,57,56.76255781783555
2024-10-16,Wednesday,Autumn,Windy,Eggs,Dairy,52.94,7637,4616305.331321645,10,21,21,Seasonal Event,51,47.68925257990097
2024-09-29,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9494,5762171.251478496,19,5,5,,32,29.909195618379528
2024-09-05,Thursday,Autumn,Windy,Milk,Dairy,44.8,7399,4519231.850122243,20,7,7,Special Promotion,41,39.92889661478959
2024-12-26,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6744,4093068.492027169,12,30,30,,27,25.638202883220295
2024-10-18,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8808,5549391.167663334,13,9,9,Seasonal Event,43,43.85839774863129
2024-10-06,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9011,5577255.085728359,12,10,10,Seasonal Event,48,40.15528323772604
2024-09-12,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7428,4512970.23801735,14,5,5,Seasonal Event,34,40.432461634939294
2024-08-31,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10312,6310453.06115098,6,9,1,,47,49.95692287961886
2024-09-06,Friday,Autumn,Windy,Milk,Dairy,44.8,9102,5618222.893913393,8,7,1,Birthdays,57,56.2972601169424
2024-09-30,Monday,Autumn,Rainy,Chicken,Meat,167.98,6443,4052134.647694309,12,5,5,Birthdays,39,36.55198025470278
2024-11-30,Saturday,Autumn,Rainy,Pork,Meat,228.05,8376,5205440.586304264,16,7,7,Special Promotion,47,44.79891558064511
2024-12-01,Sunday,Winter,Cloudy,Pork,Meat,260.63,8554,5202474.513079084,25,7,7,,26,29.63142566672507
2024-09-12,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7385,4542395.959603775,8,5,1,,49,50.10434450391163
2024-09-01,Sunday,Autumn,Cloudy,Cheese,Dairy,244.34,9130,5568354.746466452,11,9,9,Corporate Event,29,33.13751792936462
2024-12-02,Monday,Winter,Cold,Pork,Meat,260.63,6480,4001669.726868702,20,7,7,Special Promotion,42,44.48176461456317
2024-10-04,Friday,Autumn,Windy,Chicken,Meat,167.98,9393,5738067.498545817,16,5,5,Teacher's Day,43,40.66198902636226
2024-08-27,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8543,5163695.777735647,24,3,3,Seasonal Event,31,39.81328139715826
2024-10-08,Tuesday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7600,4788601.158879888,12,10,10,Seasonal Event,40,40.17385365812806
2024-10-21,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7446,4626956.639573788,8,9,1,Corporate Event,61,60.26797076834824
2024-10-10,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6919,4261509.5932475785,24,10,10,,22,25.247348229154987
2024-08-30,Friday,Summer,Hot,Salmon,Seafood,325.79,10230,6371574.656084821,9,3,1,Birthdays,61,55.17382182957237
2024-09-04,Wednesday,Autumn,Windy,Cheese,Dairy,244.34,7675,4723751.141385427,6,9,1,,45,49.66483754679197
2024-09-06,Friday,Autumn,Windy,Milk,Dairy,44.8,9275,5636613.76430272,11,7,7,Corporate Event,33,33.194589481847196
2024-10-13,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8210,5013555.863464044,13,10,10,Day of Defenders of Ukraine,39,35.92669135538761
2024-12-05,Thursday,Winter,Cloudy,Pork,Meat,260.63,6670,4079281.5595465386,12,7,7,Saint Nicholas Day,40,40.68209400948328
2024-12-28,Saturday,Winter,Snowy,Apples,Fruits,44.8,7450,4671475.8812239645,16,30,30,Special Promotion,42,40.602881082870255
2024-09-02,Monday,Autumn,Windy,Salmon,Seafood,276.92,7609,4647666.44654722,13,3,3,,26,24.84282312142365
2024-12-05,Thursday,Winter,Cold,Pork,Meat,260.63,6689,4214254.765744109,8,7,1,Saint Nicholas Day,65,65.89661509446618
2024-10-16,Wednesday,Autumn,Rainy,Eggs,Dairy,52.94,6304,3853653.438116493,21,21,21,Seasonal Event,39,39.633060578696835
2024-09-12,Thursday,Autumn,Rainy,Lettuce,Vegetables,32.58,6608,4031120.55998764,16,5,5,Special Promotion,41,40.41258552932731
2024-09-02,Monday,Autumn,Windy,Salmon,Seafood,276.92,7642,4741447.027700262,19,3,3,Special Promotion,43,39.79963919429426
2024-12-08,Sunday,Winter,Snowy,Pork,Meat,260.63,7297,4528432.831476626,9,7,1,Corporate Event,60,61.53941800888575
2024-09-14,Saturday,Autumn,Windy,Lettuce,Vegetables,32.58,9097,5657601.431608443,14,5,5,,28,25.181713329512984
2024-09-03,Tuesday,Autumn,Cloudy,Salmon,Seafood,276.92,7369,4522974.192959337,22,3,3,,28,24.76300254579415
2024-10-24,Thursday,Autumn,Windy,Potatoes,Vegetables,11.2,7408,4543129.736294321,12,9,9,Birthdays,35,35.495771571470584
2024-12-10,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6568,4130207.669422484,12,7,7,Corporate Event,42,36.43968041202552
2024-10-13,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9208,5653591.1117021935,9,10,1,Day of Defenders of Ukraine,65,61.3662818345577
2024-09-17,Tuesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7464,4533204.783857008,6,5,1,Birthdays,57,56.54062153661652
2024-09-04,Wednesday,Autumn,Cloudy,Salmon,Seafood,276.92,7366,4488483.353549449,15,3,3,Special Promotion,34,39.84243726056266
2024-09-04,Wednesday,Autumn,Cloudy,Salmon,Seafood,276.92,7519,4627871.31287307,11,3,3,Corporate Event,29,32.43563408883975
2024-10-27,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8595,5205721.009997051,15,9,9,,32,28.86696477911594
2024-09-05,Thursday,Autumn,Rainy,Salmon,Seafood,276.92,6685,4204285.174216936,7,3,1,,46,49.555502246481794
2024-10-19,Saturday,Autumn,Cloudy,Eggs,Dairy,52.94,9635,5977987.2670935,12,21,21,,22,25.089658786220653
2024-10-19,Saturday,Autumn,Windy,Eggs,Dairy,52.94,8884,5463516.258787568,13,21,21,,26,25.072722044043946
2024-09-18,Wednesday,Autumn,Windy,Lettuce,Vegetables,32.58,7541,4562419.824739178,17,5,5,Special Promotion,48,40.38012900385501
2024-12-12,Thursday,Winter,Cold,Pork,Meat,260.63,6521,3958977.0522795953,21,7,7,Special Promotion,52,44.419450780934724
2024-10-13,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8384,5086086.41644747,7,10,1,Day of Defenders of Ukraine,57,61.47636501508243
2024-10-16,Wednesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6643,4050553.738826112,7,10,1,,48,50.21076884784169
2024-10-16,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7816,4865681.478382612,10,10,10,Birthdays,42,41.40663081391158
2024-09-07,Saturday,Autumn,Windy,Milk,Dairy,44.8,9468,5791401.062498882,17,7,7,Special Promotion,36,39.89864561988784
2024-10-06,Sunday,Autumn,Rainy,Chicken,Meat,167.98,8120,4966238.503970647,23,5,5,,29,29.807749461507626
2024-10-17,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6206,3793608.577345827,17,10,10,Seasonal Event,40,37.74955305513179
2024-09-19,Thursday,Autumn,Rainy,Lettuce,Vegetables,32.58,6344,3964179.395877253,10,5,5,,35,34.905813101359776
2024-10-22,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7518,4632171.332608057,8,21,1,Birthdays,52,56.37355736285482
2024-09-08,Sunday,Autumn,Windy,Milk,Dairy,44.8,9177,5739159.167874585,8,7,1,Corporate Event,57,56.30761248434173
2024-09-11,Wednesday,Autumn,Rainy,Milk,Dairy,44.8,6533,4111720.8657400194,19,7,7,,24,25.135579115441725
2024-12-13,Friday,Winter,Cold,Pork,Meat,260.63,8560,5170563.764012361,6,7,1,,56,54.39009313552103
2024-09-12,Thursday,Autumn,Rainy,Milk,Dairy,44.8,6477,4066447.634864994,8,7,1,,50,49.949424496095745
2024-10-06,Sunday,Autumn,Windy,Chicken,Meat,167.98,9258,5773630.015696243,19,5,5,Special Promotion,50,45.00054477220433
2024-12-31,Tuesday,Winter,Snowy,Apples,Fruits,44.8,5851,3552008.404420805,14,30,30,,14,12.516893360566993
2024-09-05,Thursday,Autumn,Rainy,Cheese,Dairy,244.34,6408,3882834.4579004985,9,9,1,Corporate Event,55,56.39820714295336
2024-09-20,Friday,Autumn,Rainy,Lettuce,Vegetables,32.58,8478,5244506.917746516,22,5,5,,26,25.166287200037377
2024-10-30,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6501,4103943.884435193,17,9,9,Special Promotion,36,44.01829641800287
2024-09-23,Monday,Autumn,Rainy,Lettuce,Vegetables,32.58,6822,4248431.57524126,16,5,5,Seasonal Event,47,40.421532426503425
2024-10-09,Wednesday,Autumn,Rainy,Chicken,Meat,167.98,6774,4254471.148606233,21,5,5,,31,29.736175311648495
2024-09-13,Friday,Autumn,Rainy,Milk,Dairy,44.8,8557,5326209.038228098,13,7,7,Special Promotion,40,39.863670189079386
2024-10-19,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9044,5611100.207547575,8,10,1,Birthdays,58,56.57805824981775
2024-10-31,Thursday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7661,4713259.112986967,13,9,9,Birthdays,34,35.73480514382002
2024-10-13,Sunday,Autumn,Windy,Chicken,Meat,167.98,9437,5809169.552183273,7,5,1,Day of Defenders of Ukraine,64,66.09636595229635
2024-12-15,Sunday,Winter,Cloudy,Pork,Meat,260.63,8346,5125140.401908388,9,7,1,Corporate Event,58,61.089255896817754
2024-10-21,Monday,Autumn,Windy,Tomatoes,Vegetables,81.45,7409,4651938.499335617,24,10,10,,30,25.349547077092012
2024-10-22,Tuesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7744,4840023.377542117,16,10,10,Seasonal Event,34,40.07845489272261
2024-10-23,Wednesday,Autumn,Windy,Eggs,Dairy,52.94,7807,4751293.431405147,25,21,21,,24,25.065813568467483
2024-10-13,Sunday,Autumn,Rainy,Chicken,Meat,167.98,8293,5198838.668169978,17,5,5,Day of Defenders of Ukraine,42,40.7837859477467
2024-09-08,Sunday,Autumn,Rainy,Salmon,Seafood,276.92,8587,5197907.752213605,19,3,3,Special Promotion,39,39.75551332148907
